pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_007,2025-09-12T17:45:26.879561,face_31,toggle,31,7,right,neither,6,2,2,7,1,4,5,2,test_test_007
test_007,2025-09-12T17:47:24.879561,face_32,full,32,6,left,right,6,6,3,6,7,7,7,3,test_test_007
test_007,2025-09-12T17:49:12.879561,face_33,toggle,33,2,equal,equal,5,3,7,1,3,3,2,7,test_test_007
test_007,2025-09-12T17:51:24.879561,face_34,right,34,4,left,right,6,7,5,2,1,5,5,4,test_test_007
test_007,2025-09-12T17:55:02.879561,face_35,right,35,6,right,equal,3,6,1,7,7,6,6,5,test_test_007
test_008,2025-09-12T03:26:48.881065,face_01,left,1,6,left,left,4,3,5,1,5,2,5,4,test_test_008
test_008,2025-09-12T03:29:58.881065,face_02,toggle,2,5,left,left,6,2,3,1,2,3,6,3,test_test_008
test_008,2025-09-12T03:31:40.881065,face_03,left,3,7,neither,left,5,4,2,5,1,1,5,7,test_test_008
test_008,2025-09-12T03:34:52.881065,face_04,left,4,1,right,equal,3,2,5,1,4,1,1,4,test_test_008
test_008,2025-09-12T03:37:03.881065,face_05,right,5,3,left,neither,2,6,6,4,1,1,7,3,test_test_008
test_008,2025-09-12T03:40:07.881065,face_06,full,6,2,neither,equal,5,5,5,7,3,7,4,4,test_test_008
test_008,2025-09-12T03:42:36.881065,face_07,right,7,2,equal,left,4,3,3,2,7,3,5,2,test_test_008
test_008,2025-09-12T03:44:02.881065,face_08,right,8,2,equal,right,4,5,4,7,3,4,3,1,test_test_008
test_008,2025-09-12T03:47:01.881065,face_09,toggle,9,7,right,right,2,6,7,1,1,3,4,4,test_test_008
test_008,2025-09-12T03:49:09.881065,face_10,left,10,3,equal,neither,6,2,5,6,3,2,5,5,test_test_008
test_008,2025-09-12T03:51:22.881065,face_11,full,11,6,left,equal,1,2,2,3,6,2,5,6,test_test_008
test_008,2025-09-12T03:53:49.881065,face_12,full,12,7,left,left,5,2,3,6,2,5,6,5,test_test_008
test_008,2025-09-12T03:55:46.881065,face_13,toggle,13,4,right,left,6,5,2,1,3,5,4,7,test_test_008
test_008,2025-09-12T03:58:12.881065,face_14,right,14,5,equal,neither,4,7,2,1,5,7,1,3,test_test_008
test_008,2025-09-12T04:00:49.881065,face_15,full,15,6,right,right,2,1,6,3,4,6,2,1,test_test_008
test_008,2025-09-12T04:04:25.881065,face_16,toggle,16,7,neither,right,5,5,6,2,7,6,2,6,test_test_008
test_008,2025-09-12T04:06:34.881065,face_17,toggle,17,3,right,neither,3,7,5,2,4,6,1,4,test_test_008
test_008,2025-09-12T04:07:45.881065,face_18,left,18,3,equal,right,4,5,4,6,7,7,6,2,test_test_008
test_008,2025-09-12T04:10:35.881065,face_19,toggle,19,6,equal,equal,7,2,1,4,7,3,6,5,test_test_008
test_008,2025-09-12T04:12:53.881065,face_20,left,20,4,equal,right,3,7,3,6,4,6,4,1,test_test_008
test_008,2025-09-12T04:15:30.881065,face_21,left,21,1,left,equal,1,7,7,1,3,5,3,2,test_test_008
test_008,2025-09-12T04:18:40.881065,face_22,right,22,4,right,left,1,5,3,1,6,2,5,2,test_test_008
test_008,2025-09-12T04:20:37.881065,face_23,toggle,23,7,equal,right,4,7,1,6,5,1,6,6,test_test_008
test_008,2025-09-12T04:22:00.881065,face_24,right,24,3,right,neither,5,5,5,2,7,2,7,1,test_test_008
test_008,2025-09-12T04:24:38.881065,face_25,full,25,7,left,right,7,1,4,7,5,6,3,6,test_test_008
test_008,2025-09-12T04:27:12.881065,face_26,left,26,5,neither,neither,1,3,6,2,6,6,7,6,test_test_008
test_008,2025-09-12T04:29:09.881065,face_27,right,27,1,right,left,2,5,5,5,4,4,4,2,test_test_008
test_008,2025-09-12T04:31:18.881065,face_28,full,28,4,neither,right,5,6,5,6,6,1,7,7,test_test_008
test_008,2025-09-12T04:34:00.881065,face_29,right,29,5,right,neither,3,4,2,2,2,3,1,1,test_test_008
test_008,2025-09-12T04:36:37.881065,face_30,right,30,3,neither,equal,6,7,5,7,3,3,3,3,test_test_008
test_008,2025-09-12T04:40:06.881065,face_31,toggle,31,6,left,right,6,6,1,6,3,1,5,6,test_test_008
test_008,2025-09-12T04:43:25.881065,face_32,full,32,7,neither,right,3,5,4,3,7,3,6,3,test_test_008
test_008,2025-09-12T04:45:08.881065,face_33,toggle,33,2,right,equal,4,3,5,5,3,2,4,5,test_test_008
test_008,2025-09-12T04:48:01.881065,face_34,toggle,34,4,neither,equal,4,6,4,4,7,4,4,1,test_test_008
test_008,2025-09-12T04:50:21.881065,face_35,full,35,4,equal,neither,6,5,7,2,5,2,2,5,test_test_008
test_009,2025-09-11T05:26:20.882570,face_01,full,1,6,left,left,4,7,2,3,2,1,6,4,test_test_009
test_009,2025-09-11T05:29:27.882570,face_02,left,2,1,neither,left,2,2,4,1,7,1,2,5,test_test_009
test_009,2025-09-11T05:32:07.882570,face_03,right,3,1,left,equal,2,2,4,6,4,1,5,7,test_test_009
test_009,2025-09-11T05:34:34.882570,face_04,right,4,1,equal,left,5,1,6,7,4,6,4,3,test_test_009
test_009,2025-09-11T05:36:47.882570,face_05,toggle,5,3,right,neither,5,1,2,4,6,4,3,4,test_test_009
test_009,2025-09-11T05:39:22.882570,face_06,toggle,6,5,equal,left,4,7,5,2,2,3,6,1,test_test_009
test_009,2025-09-11T05:42:58.882570,face_07,toggle,7,3,left,neither,3,2,7,6,5,4,2,1,test_test_009
test_009,2025-09-11T05:45:14.882570,face_08,left,8,4,left,right,6,6,6,2,7,5,5,2,test_test_009
test_009,2025-09-11T05:47:10.882570,face_09,left,9,3,right,neither,1,7,3,4,2,1,3,5,test_test_009
test_009,2025-09-11T05:50:01.882570,face_10,left,10,5,neither,left,7,1,1,1,6,6,3,1,test_test_009
test_009,2025-09-11T05:51:58.882570,face_11,left,11,7,left,right,1,3,4,5,1,5,1,5,test_test_009
test_009,2025-09-11T05:55:07.882570,face_12,right,12,1,right,right,4,6,1,5,2,5,3,4,test_test_009
test_009,2025-09-11T05:57:23.882570,face_13,toggle,13,7,equal,right,3,5,1,7,2,7,1,6,test_test_009
test_009,2025-09-11T05:59:26.882570,face_14,full,14,6,neither,right,4,6,1,6,2,3,5,3,test_test_009
test_009,2025-09-11T06:03:20.882570,face_15,full,15,1,neither,left,5,2,3,7,3,7,6,4,test_test_009
test_009,2025-09-11T06:06:19.882570,face_16,left,16,5,neither,right,6,2,5,1,1,4,5,5,test_test_009
test_009,2025-09-11T06:07:31.882570,face_17,toggle,17,2,equal,right,6,7,7,7,7,1,4,5,test_test_009
test_009,2025-09-11T06:10:01.882570,face_18,left,18,5,right,neither,2,4,4,5,4,6,4,2,test_test_009
test_009,2025-09-11T06:12:33.882570,face_19,toggle,19,5,right,neither,4,1,6,7,3,2,4,2,test_test_009
test_009,2025-09-11T06:15:36.882570,face_20,full,20,5,right,right,6,2,2,7,4,1,1,6,test_test_009
test_009,2025-09-11T06:18:34.882570,face_21,full,21,5,right,neither,2,7,4,4,7,1,2,5,test_test_009
test_009,2025-09-11T06:21:00.882570,face_22,right,22,2,left,equal,4,2,7,1,6,3,3,5,test_test_009
test_009,2025-09-11T06:22:30.882570,face_23,right,23,4,equal,right,3,1,2,1,5,2,7,7,test_test_009
test_009,2025-09-11T06:24:57.882570,face_24,right,24,2,right,equal,6,2,4,7,1,2,6,3,test_test_009
test_009,2025-09-11T06:28:02.882570,face_25,right,25,1,left,equal,6,5,5,5,6,2,5,3,test_test_009
test_009,2025-09-11T06:30:08.882570,face_26,full,26,3,neither,neither,1,5,2,7,4,3,7,1,test_test_009
test_009,2025-09-11T06:33:48.882570,face_27,full,27,1,neither,right,3,7,6,5,3,7,7,6,test_test_009
test_009,2025-09-11T06:35:26.882570,face_28,left,28,6,left,left,7,3,6,4,7,1,7,3,test_test_009
test_009,2025-09-11T06:36:42.882570,face_29,right,29,3,right,right,2,5,6,7,5,2,2,6,test_test_009
test_009,2025-09-11T06:39:03.882570,face_30,toggle,30,5,right,right,3,3,3,2,3,4,6,3,test_test_009
test_009,2025-09-11T06:40:48.882570,face_31,full,31,3,equal,equal,4,4,7,5,1,6,2,3,test_test_009
test_009,2025-09-11T06:44:06.882570,face_32,left,32,7,left,equal,7,3,7,7,6,1,1,4,test_test_009
test_009,2025-09-11T06:46:44.882570,face_33,full,33,3,left,neither,5,2,6,7,3,7,2,7,test_test_009
test_009,2025-09-11T06:49:21.882570,face_34,right,34,4,left,equal,2,7,2,1,5,1,1,4,test_test_009
test_009,2025-09-11T06:52:57.882570,face_35,full,35,2,equal,right,7,4,4,4,1,7,1,2,test_test_009
test_010,2025-09-12T07:26:17.884087,face_01,left,1,6,equal,left,3,7,5,3,4,6,5,2,test_test_010
test_010,2025-09-12T07:28:37.884087,face_02,right,2,1,right,right,3,4,4,7,4,2,3,2,test_test_010
test_010,2025-09-12T07:31:19.884087,face_03,full,3,7,equal,neither,1,3,3,4,3,4,2,5,test_test_010
test_010,2025-09-12T07:33:55.884087,face_04,right,4,1,right,neither,7,2,6,4,6,2,3,4,test_test_010
test_010,2025-09-12T07:35:41.884087,face_05,left,5,4,right,left,3,4,3,1,3,3,3,7,test_test_010
test_010,2025-09-12T07:38:58.884087,face_06,full,6,5,equal,equal,1,1,5,5,4,1,2,1,test_test_010
test_010,2025-09-12T07:42:18.884087,face_07,left,7,2,right,right,5,7,1,7,6,2,2,1,test_test_010
test_010,2025-09-12T07:45:02.884087,face_08,full,8,1,right,right,3,4,7,4,3,6,4,5,test_test_010
test_010,2025-09-12T07:47:12.884087,face_09,full,9,6,left,equal,6,4,3,4,1,4,7,6,test_test_010
test_010,2025-09-12T07:49:38.884087,face_10,toggle,10,1,neither,left,6,1,5,4,5,1,7,2,test_test_010
test_010,2025-09-12T07:52:22.884087,face_11,full,11,6,right,equal,7,5,3,2,3,7,7,7,test_test_010
test_010,2025-09-12T07:54:03.884087,face_12,right,12,5,left,left,1,6,5,7,5,7,3,3,test_test_010
test_010,2025-09-12T07:57:18.884087,face_13,toggle,13,1,left,right,5,4,1,7,2,3,3,1,test_test_010
test_010,2025-09-12T07:59:46.884087,face_14,left,14,3,equal,neither,4,7,4,4,4,3,7,6,test_test_010
test_010,2025-09-12T08:01:50.884087,face_15,toggle,15,4,equal,neither,5,4,5,5,4,6,6,6,test_test_010
test_010,2025-09-12T08:04:12.884087,face_16,full,16,2,right,right,4,3,1,6,6,1,3,3,test_test_010
test_010,2025-09-12T08:07:24.884087,face_17,left,17,7,equal,equal,1,2,4,6,3,1,2,1,test_test_010
test_010,2025-09-12T08:08:59.884087,face_18,right,18,4,left,left,3,5,1,1,2,1,7,7,test_test_010
test_010,2025-09-12T08:11:52.884087,face_19,left,19,5,neither,neither,6,2,3,3,6,2,2,2,test_test_010
test_010,2025-09-12T08:14:49.884087,face_20,toggle,20,7,right,neither,7,6,2,2,4,6,5,4,test_test_010
test_010,2025-09-12T08:18:02.884087,face_21,left,21,7,neither,right,2,1,6,1,7,1,7,3,test_test_010
test_010,2025-09-12T08:20:55.884087,face_22,left,22,6,equal,left,7,7,4,4,3,6,3,7,test_test_010
test_010,2025-09-12T08:23:56.884087,face_23,right,23,4,equal,equal,3,3,6,7,4,4,3,6,test_test_010
test_010,2025-09-12T08:25:38.884087,face_24,full,24,3,right,right,3,1,4,2,1,3,6,1,test_test_010
test_010,2025-09-12T08:28:14.884087,face_25,full,25,4,left,right,5,6,5,2,5,7,1,7,test_test_010
test_010,2025-09-12T08:31:11.884087,face_26,left,26,5,right,neither,3,6,7,6,3,1,4,5,test_test_010
test_010,2025-09-12T08:34:37.884087,face_27,full,27,4,equal,neither,7,4,6,5,1,5,3,5,test_test_010
test_010,2025-09-12T08:37:44.884087,face_28,full,28,7,equal,neither,1,7,6,4,6,3,6,1,test_test_010
test_010,2025-09-12T08:39:18.884087,face_29,full,29,2,right,neither,5,1,5,2,7,5,1,6,test_test_010
test_010,2025-09-12T08:41:47.884087,face_30,toggle,30,1,equal,equal,1,6,3,5,6,3,5,7,test_test_010
test_010,2025-09-12T08:43:47.884087,face_31,toggle,31,7,right,right,4,7,7,3,5,5,4,4,test_test_010
test_010,2025-09-12T08:47:01.884087,face_32,left,32,1,left,equal,6,6,7,5,4,7,6,7,test_test_010
test_010,2025-09-12T08:49:59.884087,face_33,right,33,4,neither,equal,3,7,6,2,4,7,4,6,test_test_010
test_010,2025-09-12T08:53:19.884087,face_34,toggle,34,7,equal,left,3,7,7,3,2,7,1,6,test_test_010
test_010,2025-09-12T08:55:46.884087,face_35,full,35,5,right,right,1,1,7,3,4,6,6,6,test_test_010
test_011,2025-09-12T02:26:10.885086,face_01,left,1,1,left,equal,2,3,6,4,4,7,4,5,test_test_011
test_011,2025-09-12T02:29:18.885086,face_02,toggle,2,7,right,equal,6,3,7,2,2,6,7,7,test_test_011
test_011,2025-09-12T02:32:07.885086,face_03,toggle,3,2,neither,left,1,7,7,6,3,1,6,7,test_test_011
test_011,2025-09-12T02:35:19.885086,face_04,full,4,3,left,left,6,6,6,3,6,4,5,6,test_test_011
test_011,2025-09-12T02:38:19.885086,face_05,full,5,4,right,neither,2,4,7,7,3,7,3,5,test_test_011
test_011,2025-09-12T02:40:55.885086,face_06,left,6,3,left,left,2,5,4,2,3,6,3,4,test_test_011
test_011,2025-09-12T02:44:39.885086,face_07,full,7,3,equal,right,2,3,4,6,2,7,1,2,test_test_011
test_011,2025-09-12T02:46:46.885086,face_08,full,8,2,neither,left,5,6,6,3,6,2,4,1,test_test_011
test_011,2025-09-12T02:50:07.885086,face_09,full,9,4,right,left,4,7,7,6,5,4,1,2,test_test_011
test_011,2025-09-12T02:52:56.885086,face_10,left,10,7,equal,left,6,4,6,3,6,5,6,1,test_test_011
test_011,2025-09-12T02:54:51.885086,face_11,toggle,11,4,left,left,3,6,6,5,1,2,3,6,test_test_011
test_011,2025-09-12T02:56:12.885086,face_12,full,12,7,neither,equal,7,6,3,2,3,5,5,7,test_test_011
test_011,2025-09-12T02:57:31.885086,face_13,toggle,13,6,equal,right,7,7,6,6,3,5,3,4,test_test_011
test_011,2025-09-12T03:00:47.885086,face_14,toggle,14,2,right,neither,1,6,3,7,6,1,1,7,test_test_011
test_011,2025-09-12T03:03:30.885086,face_15,right,15,7,equal,left,4,2,2,4,3,3,1,3,test_test_011
test_011,2025-09-12T03:06:40.885086,face_16,right,16,2,left,right,1,5,3,1,7,7,7,1,test_test_011
test_011,2025-09-12T03:08:17.885086,face_17,toggle,17,5,left,right,1,3,6,2,1,4,1,7,test_test_011
test_011,2025-09-12T03:10:12.885086,face_18,toggle,18,5,neither,left,1,7,5,3,1,1,3,2,test_test_011
test_011,2025-09-12T03:12:14.885086,face_19,left,19,2,neither,neither,6,4,1,7,1,5,2,4,test_test_011
test_011,2025-09-12T03:14:59.885086,face_20,toggle,20,6,equal,left,2,7,6,2,3,5,6,7,test_test_011
test_011,2025-09-12T03:16:59.885086,face_21,right,21,6,right,equal,7,3,1,5,6,2,5,2,test_test_011
test_011,2025-09-12T03:18:31.885086,face_22,right,22,1,right,left,6,3,3,2,1,4,6,2,test_test_011
test_011,2025-09-12T03:21:01.885086,face_23,right,23,4,left,left,6,1,2,5,7,7,7,7,test_test_011
test_011,2025-09-12T03:24:01.885086,face_24,toggle,24,1,neither,right,5,7,1,6,7,2,3,2,test_test_011
test_011,2025-09-12T03:26:57.885086,face_25,toggle,25,1,right,left,7,4,2,6,2,7,3,7,test_test_011
test_011,2025-09-12T03:28:51.885086,face_26,toggle,26,3,right,left,7,2,3,6,6,6,7,6,test_test_011
test_011,2025-09-12T03:30:52.885086,face_27,toggle,27,3,equal,neither,3,5,5,1,7,3,3,4,test_test_011
test_011,2025-09-12T03:32:05.885086,face_28,left,28,3,left,right,4,5,1,4,4,3,4,6,test_test_011
test_011,2025-09-12T03:34:01.885086,face_29,full,29,6,equal,equal,1,2,3,3,2,3,5,7,test_test_011
test_011,2025-09-12T03:36:04.885086,face_30,right,30,2,equal,left,7,3,1,5,6,1,6,4,test_test_011
test_011,2025-09-12T03:37:35.885086,face_31,right,31,5,right,neither,3,2,6,5,1,4,6,1,test_test_011
test_011,2025-09-12T03:40:20.885086,face_32,left,32,6,right,left,1,5,2,5,6,6,2,6,test_test_011
test_011,2025-09-12T03:42:56.885086,face_33,toggle,33,6,equal,left,7,7,6,7,4,6,6,2,test_test_011
test_011,2025-09-12T03:46:39.885086,face_34,full,34,5,left,neither,6,1,1,5,7,4,6,1,test_test_011
test_011,2025-09-12T03:49:44.885086,face_35,left,35,5,right,equal,5,2,1,5,5,2,4,5,test_test_011
test_012,2025-09-12T06:26:36.885086,face_01,left,1,2,neither,neither,6,1,4,3,5,1,5,6,test_test_012
test_012,2025-09-12T06:28:40.885086,face_02,right,2,1,equal,neither,7,2,6,5,1,4,1,2,test_test_012
test_012,2025-09-12T06:29:51.885086,face_03,left,3,4,equal,equal,7,7,6,7,3,4,2,1,test_test_012
test_012,2025-09-12T06:33:30.885086,face_04,right,4,7,equal,equal,7,2,7,2,3,1,6,6,test_test_012
test_012,2025-09-12T06:36:53.885086,face_05,toggle,5,2,left,neither,2,7,7,3,3,3,2,5,test_test_012
test_012,2025-09-12T06:38:20.885086,face_06,toggle,6,4,neither,neither,1,2,7,1,3,3,2,3,test_test_012
test_012,2025-09-12T06:41:22.885086,face_07,full,7,6,left,right,3,3,2,6,5,7,3,4,test_test_012
test_012,2025-09-12T06:43:41.885086,face_08,left,8,3,neither,neither,6,5,5,7,3,7,5,5,test_test_012
test_012,2025-09-12T06:46:18.885086,face_09,right,9,6,equal,equal,5,5,2,3,5,4,1,7,test_test_012
test_012,2025-09-12T06:49:28.885086,face_10,toggle,10,6,left,left,5,4,3,7,4,4,6,7,test_test_012
test_012,2025-09-12T06:52:42.885086,face_11,right,11,6,equal,left,4,1,2,3,3,2,5,6,test_test_012
test_012,2025-09-12T06:55:21.885086,face_12,full,12,6,equal,right,2,1,1,5,3,7,4,3,test_test_012
test_012,2025-09-12T06:57:42.885086,face_13,toggle,13,7,neither,right,5,1,5,6,2,5,5,4,test_test_012
test_012,2025-09-12T07:00:30.885086,face_14,left,14,6,left,left,6,5,6,7,5,2,1,3,test_test_012
test_012,2025-09-12T07:02:57.885086,face_15,toggle,15,4,left,neither,4,1,5,2,2,3,3,3,test_test_012
test_012,2025-09-12T07:04:15.885086,face_16,full,16,5,equal,right,4,2,1,2,5,3,1,3,test_test_012
test_012,2025-09-12T07:06:41.885086,face_17,full,17,5,left,right,6,1,3,3,6,5,7,7,test_test_012
test_012,2025-09-12T07:09:17.885086,face_18,toggle,18,4,equal,right,1,7,2,2,4,5,3,6,test_test_012
test_012,2025-09-12T07:11:41.885086,face_19,right,19,5,left,neither,3,7,4,1,5,2,4,6,test_test_012
test_012,2025-09-12T07:14:29.885086,face_20,full,20,7,right,neither,3,6,2,2,5,2,5,2,test_test_012
test_012,2025-09-12T07:16:37.885086,face_21,right,21,1,right,left,6,4,2,7,5,3,3,5,test_test_012
test_012,2025-09-12T07:19:09.885086,face_22,right,22,1,left,left,4,4,2,5,4,1,7,7,test_test_012
test_012,2025-09-12T07:22:09.885086,face_23,left,23,1,right,left,5,2,4,2,6,2,7,4,test_test_012
test_012,2025-09-12T07:23:27.885086,face_24,toggle,24,1,neither,right,3,1,7,7,2,4,1,4,test_test_012
test_012,2025-09-12T07:25:14.885086,face_25,left,25,2,right,left,4,1,2,3,7,6,3,1,test_test_012
test_012,2025-09-12T07:27:39.885086,face_26,left,26,5,neither,neither,5,7,3,5,2,2,5,2,test_test_012
test_012,2025-09-12T07:30:01.885086,face_27,full,27,4,right,equal,5,7,7,3,7,4,2,3,test_test_012
test_012,2025-09-12T07:33:04.885086,face_28,right,28,3,equal,right,5,5,1,2,1,4,3,1,test_test_012
test_012,2025-09-12T07:35:43.885086,face_29,right,29,1,equal,right,7,1,4,1,2,3,3,2,test_test_012
test_012,2025-09-12T07:38:04.885086,face_30,toggle,30,2,right,neither,6,6,5,2,6,7,7,3,test_test_012
test_012,2025-09-12T07:40:07.885086,face_31,full,31,5,equal,neither,1,3,2,6,3,3,2,5,test_test_012
test_012,2025-09-12T07:42:05.885086,face_32,full,32,6,equal,equal,3,7,6,3,7,4,6,7,test_test_012
test_012,2025-09-12T07:43:18.885086,face_33,toggle,33,5,equal,left,4,2,3,6,7,7,3,1,test_test_012
test_012,2025-09-12T07:47:01.885086,face_34,right,34,4,left,neither,3,6,3,4,1,4,5,5,test_test_012
test_012,2025-09-12T07:49:25.885086,face_35,left,35,6,left,right,3,1,4,1,1,6,6,5,test_test_012
test_013,2025-09-11T03:26:32.886261,face_01,left,1,1,left,right,2,5,1,7,7,3,3,1,test_test_013
test_013,2025-09-11T03:28:06.886261,face_02,right,2,7,neither,left,3,7,3,2,5,4,7,4,test_test_013
test_013,2025-09-11T03:31:03.886261,face_03,right,3,3,equal,left,5,4,7,3,5,3,7,3,test_test_013
test_013,2025-09-11T03:32:41.886261,face_04,toggle,4,3,left,equal,6,2,1,4,1,3,5,2,test_test_013
test_013,2025-09-11T03:34:57.886261,face_05,full,5,5,left,equal,3,7,2,2,4,4,7,7,test_test_013
test_013,2025-09-11T03:37:10.886261,face_06,full,6,5,right,equal,2,7,3,5,1,3,3,6,test_test_013
test_013,2025-09-11T03:40:27.886261,face_07,toggle,7,4,right,equal,1,7,1,5,1,7,6,6,test_test_013
test_013,2025-09-11T03:43:28.886261,face_08,toggle,8,5,equal,right,2,2,3,4,4,2,7,2,test_test_013
test_013,2025-09-11T03:45:49.886261,face_09,full,9,7,right,right,5,5,6,7,2,4,5,1,test_test_013
test_013,2025-09-11T03:48:44.886261,face_10,left,10,2,left,equal,4,1,4,2,4,4,4,1,test_test_013
test_013,2025-09-11T03:52:15.886261,face_11,left,11,3,neither,neither,4,7,2,7,4,3,3,7,test_test_013
test_013,2025-09-11T03:53:59.886261,face_12,toggle,12,7,right,right,1,4,1,4,1,4,3,6,test_test_013
test_013,2025-09-11T03:56:10.886261,face_13,full,13,2,equal,equal,2,6,2,7,7,4,5,3,test_test_013
test_013,2025-09-11T03:59:16.886261,face_14,toggle,14,1,left,right,1,2,2,1,7,7,2,6,test_test_013
test_013,2025-09-11T04:02:06.886261,face_15,toggle,15,3,left,left,6,3,1,5,4,5,6,4,test_test_013
test_013,2025-09-11T04:03:49.886261,face_16,toggle,16,3,left,left,6,7,3,1,7,1,5,2,test_test_013
test_013,2025-09-11T04:05:51.886261,face_17,right,17,2,right,left,7,7,5,1,5,5,5,1,test_test_013
test_013,2025-09-11T04:08:56.886261,face_18,right,18,3,equal,right,6,2,7,1,7,6,3,4,test_test_013
test_013,2025-09-11T04:10:41.886261,face_19,right,19,4,equal,left,6,6,6,6,2,4,4,7,test_test_013
test_013,2025-09-11T04:12:46.886261,face_20,right,20,3,right,right,5,7,2,5,4,4,1,5,test_test_013
test_013,2025-09-11T04:15:20.886261,face_21,right,21,2,neither,equal,6,6,7,1,2,4,6,2,test_test_013
test_013,2025-09-11T04:18:11.886261,face_22,full,22,4,left,left,2,2,2,5,6,1,5,3,test_test_013
test_013,2025-09-11T04:20:21.886261,face_23,left,23,1,left,left,3,4,3,2,6,1,1,5,test_test_013
test_013,2025-09-11T04:22:16.886261,face_24,right,24,7,neither,right,7,3,4,4,3,4,4,5,test_test_013
test_013,2025-09-11T04:25:18.886261,face_25,full,25,4,equal,neither,6,5,2,5,6,7,4,7,test_test_013
test_013,2025-09-11T04:27:18.886261,face_26,right,26,2,left,right,7,6,4,5,4,4,2,1,test_test_013
test_013,2025-09-11T04:29:41.886261,face_27,full,27,2,neither,equal,1,2,6,6,6,2,2,3,test_test_013
test_013,2025-09-11T04:31:42.886261,face_28,left,28,5,left,neither,2,2,4,4,6,1,6,7,test_test_013
test_013,2025-09-11T04:35:07.886261,face_29,left,29,2,right,left,5,3,5,1,4,6,5,6,test_test_013
test_013,2025-09-11T04:37:31.886261,face_30,left,30,2,right,left,1,6,4,6,2,7,7,2,test_test_013
test_013,2025-09-11T04:39:25.886261,face_31,left,31,4,equal,right,3,7,4,4,4,4,7,3,test_test_013
test_013,2025-09-11T04:41:28.886261,face_32,toggle,32,6,neither,right,3,6,1,5,4,1,3,4,test_test_013
test_013,2025-09-11T04:43:55.886261,face_33,left,33,5,equal,right,6,2,4,3,3,4,3,3,test_test_013
test_013,2025-09-11T04:46:14.886261,face_34,left,34,6,left,equal,4,5,5,2,4,2,7,4,test_test_013
test_013,2025-09-11T04:49:22.886261,face_35,left,35,1,left,neither,3,6,2,7,6,4,1,7,test_test_013
test_014,2025-09-12T16:25:34.887764,face_01,toggle,1,7,equal,equal,3,7,6,4,1,4,3,5,test_test_014
test_014,2025-09-12T16:28:31.887764,face_02,toggle,2,4,left,equal,1,4,6,2,5,3,7,1,test_test_014
test_014,2025-09-12T16:31:27.887764,face_03,left,3,4,equal,left,4,2,3,3,4,7,5,6,test_test_014
test_014,2025-09-12T16:33:32.887764,face_04,left,4,7,right,equal,4,5,1,6,4,5,6,6,test_test_014
