pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
test_007,2025-09-11T15:40:53.904281,face_30,toggle,30,3,right,right,3,2,5,4,3,2,1,1,test_test_007
test_007,2025-09-11T15:44:02.904281,face_31,left,31,5,right,left,7,4,6,6,3,3,3,4,test_test_007
test_007,2025-09-11T15:46:57.904281,face_32,right,32,4,equal,right,7,6,4,4,6,3,5,3,test_test_007
test_007,2025-09-11T15:48:51.904281,face_33,full,33,4,neither,neither,7,2,6,5,7,3,1,5,test_test_007
test_007,2025-09-11T15:50:50.904281,face_34,toggle,34,6,right,left,6,7,2,6,1,5,4,2,test_test_007
test_007,2025-09-11T15:53:39.904281,face_35,right,35,4,right,neither,3,4,5,4,7,3,6,4,test_test_007
test_008,2025-09-10T15:34:50.905789,face_01,left,1,4,equal,equal,5,3,4,7,1,6,2,5,test_test_008
test_008,2025-09-10T15:38:35.905789,face_02,right,2,5,right,right,3,6,5,4,1,6,4,3,test_test_008
test_008,2025-09-10T15:42:04.905789,face_03,toggle,3,4,right,left,2,5,6,7,5,6,4,7,test_test_008
test_008,2025-09-10T15:44:17.905789,face_04,right,4,3,right,neither,1,5,1,2,7,1,2,5,test_test_008
test_008,2025-09-10T15:46:18.905789,face_05,left,5,5,left,neither,5,2,2,5,7,7,5,1,test_test_008
test_008,2025-09-10T15:48:24.905789,face_06,right,6,3,equal,right,3,6,6,4,3,7,2,7,test_test_008
test_008,2025-09-10T15:50:21.905789,face_07,full,7,4,right,right,2,5,6,6,1,4,1,4,test_test_008
test_008,2025-09-10T15:53:17.905789,face_08,left,8,5,right,right,6,7,7,5,7,7,5,2,test_test_008
test_008,2025-09-10T15:56:36.905789,face_09,full,9,1,left,neither,4,6,4,6,2,7,7,4,test_test_008
test_008,2025-09-10T15:59:20.905789,face_10,full,10,3,left,equal,2,2,7,5,6,2,4,6,test_test_008
test_008,2025-09-10T16:02:27.905789,face_11,full,11,6,equal,right,7,1,4,4,2,4,3,2,test_test_008
test_008,2025-09-10T16:06:17.905789,face_12,full,12,5,left,right,3,5,4,6,2,4,6,6,test_test_008
test_008,2025-09-10T16:08:45.905789,face_13,toggle,13,7,right,equal,4,4,1,6,6,6,1,7,test_test_008
test_008,2025-09-10T16:11:05.905789,face_14,full,14,5,equal,left,2,5,5,3,4,4,6,2,test_test_008
test_008,2025-09-10T16:13:05.905789,face_15,full,15,3,equal,left,5,1,5,2,5,5,3,2,test_test_008
test_008,2025-09-10T16:16:00.905789,face_16,full,16,7,left,neither,7,4,7,3,5,2,3,1,test_test_008
test_008,2025-09-10T16:18:53.905789,face_17,full,17,1,equal,equal,6,1,4,6,6,4,4,7,test_test_008
test_008,2025-09-10T16:22:36.905789,face_18,left,18,6,left,neither,5,2,4,3,3,4,3,1,test_test_008
test_008,2025-09-10T16:24:40.905789,face_19,full,19,5,right,left,6,3,4,2,2,4,3,1,test_test_008
test_008,2025-09-10T16:27:56.905789,face_20,right,20,2,neither,left,2,1,7,3,6,3,4,2,test_test_008
test_008,2025-09-10T16:29:45.905789,face_21,left,21,4,right,left,7,7,1,7,7,2,1,3,test_test_008
test_008,2025-09-10T16:31:53.905789,face_22,toggle,22,5,neither,right,5,1,5,3,7,7,5,5,test_test_008
test_008,2025-09-10T16:34:38.905789,face_23,left,23,5,equal,equal,4,5,2,7,2,7,7,3,test_test_008
test_008,2025-09-10T16:38:03.905789,face_24,right,24,7,equal,neither,7,5,4,3,5,2,4,7,test_test_008
test_008,2025-09-10T16:40:17.905789,face_25,left,25,6,left,left,6,4,5,2,3,7,5,3,test_test_008
test_008,2025-09-10T16:41:34.905789,face_26,right,26,3,neither,neither,5,5,4,2,5,4,4,5,test_test_008
test_008,2025-09-10T16:43:58.905789,face_27,right,27,4,neither,left,5,2,5,5,6,4,1,4,test_test_008
test_008,2025-09-10T16:46:43.905789,face_28,right,28,5,right,equal,6,3,7,7,5,5,1,4,test_test_008
test_008,2025-09-10T16:48:58.905789,face_29,full,29,3,left,left,4,4,5,4,2,4,3,5,test_test_008
test_008,2025-09-10T16:52:43.905789,face_30,left,30,1,equal,equal,2,7,1,6,1,3,6,2,test_test_008
test_008,2025-09-10T16:55:40.905789,face_31,toggle,31,5,neither,right,2,3,7,4,2,1,3,3,test_test_008
test_008,2025-09-10T16:58:40.905789,face_32,right,32,5,left,left,5,5,1,6,7,5,4,2,test_test_008
test_008,2025-09-10T17:01:11.905789,face_33,right,33,7,left,right,1,6,4,6,4,3,1,3,test_test_008
test_008,2025-09-10T17:04:36.905789,face_34,full,34,3,left,right,4,3,5,3,7,3,4,1,test_test_008
test_008,2025-09-10T17:07:17.905789,face_35,left,35,3,neither,equal,4,1,4,6,1,7,3,7,test_test_008
test_009,2025-09-10T23:35:14.906928,face_01,right,1,1,left,right,6,2,4,5,4,2,2,5,test_test_009
test_009,2025-09-10T23:38:15.906928,face_02,left,2,1,right,equal,7,6,7,6,6,4,5,1,test_test_009
test_009,2025-09-10T23:40:56.906928,face_03,right,3,7,equal,equal,7,5,7,7,6,6,7,4,test_test_009
test_009,2025-09-10T23:43:31.906928,face_04,right,4,6,equal,neither,5,5,5,6,1,6,7,4,test_test_009
test_009,2025-09-10T23:47:09.906928,face_05,left,5,4,right,right,7,1,7,6,2,7,7,5,test_test_009
test_009,2025-09-10T23:50:43.906928,face_06,right,6,4,right,left,3,1,6,2,7,2,6,3,test_test_009
test_009,2025-09-10T23:52:43.906928,face_07,left,7,5,right,equal,5,1,6,5,3,5,5,5,test_test_009
test_009,2025-09-10T23:56:14.906928,face_08,full,8,4,right,equal,2,5,7,3,6,7,5,7,test_test_009
test_009,2025-09-10T23:58:01.906928,face_09,full,9,4,left,left,5,1,4,3,6,1,6,2,test_test_009
test_009,2025-09-11T00:00:08.906928,face_10,right,10,5,left,right,1,5,5,3,5,7,4,3,test_test_009
test_009,2025-09-11T00:02:40.906928,face_11,right,11,3,neither,left,5,1,5,6,4,6,5,3,test_test_009
test_009,2025-09-11T00:05:21.906928,face_12,left,12,4,right,equal,1,1,2,5,2,4,1,1,test_test_009
test_009,2025-09-11T00:08:41.906928,face_13,toggle,13,1,left,equal,3,5,5,7,6,5,3,1,test_test_009
test_009,2025-09-11T00:11:11.906928,face_14,left,14,4,left,left,5,7,2,1,1,6,1,5,test_test_009
test_009,2025-09-11T00:13:17.906928,face_15,toggle,15,4,equal,equal,4,2,4,2,3,5,5,2,test_test_009
test_009,2025-09-11T00:15:41.906928,face_16,left,16,2,right,left,6,1,2,1,5,6,2,2,test_test_009
test_009,2025-09-11T00:17:28.906928,face_17,full,17,4,left,right,2,7,4,5,3,6,5,6,test_test_009
test_009,2025-09-11T00:20:33.906928,face_18,full,18,5,equal,equal,4,3,1,1,5,1,7,6,test_test_009
test_009,2025-09-11T00:23:09.906928,face_19,right,19,5,neither,equal,4,1,2,7,5,4,5,6,test_test_009
test_009,2025-09-11T00:25:40.906928,face_20,toggle,20,2,right,right,7,2,3,7,1,2,5,7,test_test_009
test_009,2025-09-11T00:27:57.906928,face_21,left,21,6,left,left,7,1,3,4,4,2,3,6,test_test_009
test_009,2025-09-11T00:29:54.906928,face_22,left,22,3,left,right,6,6,5,7,5,1,5,2,test_test_009
test_009,2025-09-11T00:31:33.906928,face_23,toggle,23,1,right,right,2,4,4,1,4,5,2,4,test_test_009
test_009,2025-09-11T00:34:27.906928,face_24,left,24,3,left,equal,5,5,1,6,5,4,1,5,test_test_009
test_009,2025-09-11T00:36:49.906928,face_25,full,25,3,left,right,2,6,6,2,2,3,3,4,test_test_009
test_009,2025-09-11T00:38:30.906928,face_26,full,26,4,neither,neither,7,5,4,7,4,2,4,4,test_test_009
test_009,2025-09-11T00:41:51.906928,face_27,full,27,6,neither,neither,7,1,7,5,3,5,5,3,test_test_009
test_009,2025-09-11T00:44:48.906928,face_28,right,28,2,equal,right,7,2,5,2,3,2,6,5,test_test_009
test_009,2025-09-11T00:47:43.906928,face_29,left,29,3,equal,neither,7,1,4,1,1,5,7,1,test_test_009
test_009,2025-09-11T00:49:45.906928,face_30,left,30,6,right,neither,5,4,2,4,1,5,1,5,test_test_009
test_009,2025-09-11T00:51:13.906928,face_31,right,31,7,right,left,2,4,1,5,5,3,7,6,test_test_009
test_009,2025-09-11T00:54:16.906928,face_32,toggle,32,4,equal,neither,1,6,4,6,2,7,7,1,test_test_009
test_009,2025-09-11T00:56:49.906928,face_33,toggle,33,7,right,neither,4,3,5,5,5,2,5,4,test_test_009
test_009,2025-09-11T00:58:48.906928,face_34,left,34,6,equal,right,3,3,6,5,7,1,1,1,test_test_009
test_009,2025-09-11T01:00:42.906928,face_35,full,35,3,right,right,4,6,5,5,7,3,3,4,test_test_009
test_010,2025-09-11T04:35:39.907928,face_01,full,1,5,equal,left,3,7,5,4,6,1,5,5,test_test_010
test_010,2025-09-11T04:38:43.907928,face_02,left,2,7,neither,neither,5,2,5,3,6,6,2,1,test_test_010
test_010,2025-09-11T04:42:04.907928,face_03,toggle,3,1,left,equal,2,7,7,5,6,3,3,3,test_test_010
test_010,2025-09-11T04:44:31.907928,face_04,left,4,3,neither,equal,6,6,1,6,3,7,5,2,test_test_010
test_010,2025-09-11T04:46:28.907928,face_05,toggle,5,2,equal,neither,1,6,1,5,1,5,5,2,test_test_010
test_010,2025-09-11T04:48:42.907928,face_06,full,6,4,neither,left,4,4,7,1,6,5,2,7,test_test_010
test_010,2025-09-11T04:50:27.907928,face_07,left,7,2,neither,neither,1,7,3,5,5,5,4,2,test_test_010
test_010,2025-09-11T04:53:17.907928,face_08,full,8,4,equal,right,3,5,2,1,1,3,1,7,test_test_010
test_010,2025-09-11T04:56:23.907928,face_09,full,9,1,neither,left,7,6,6,5,4,4,6,4,test_test_010
test_010,2025-09-11T04:59:11.907928,face_10,full,10,6,equal,right,5,3,5,7,2,7,5,7,test_test_010
test_010,2025-09-11T05:02:12.907928,face_11,full,11,7,equal,neither,5,2,1,2,7,2,2,4,test_test_010
test_010,2025-09-11T05:03:46.907928,face_12,left,12,5,neither,equal,7,1,2,3,6,3,5,7,test_test_010
test_010,2025-09-11T05:06:05.907928,face_13,full,13,1,left,equal,5,5,7,3,7,2,1,2,test_test_010
test_010,2025-09-11T05:08:58.907928,face_14,toggle,14,2,right,equal,2,4,4,2,4,2,2,7,test_test_010
test_010,2025-09-11T05:10:05.907928,face_15,toggle,15,6,equal,left,3,3,4,3,6,2,5,3,test_test_010
test_010,2025-09-11T05:13:40.907928,face_16,full,16,2,equal,right,7,1,2,1,1,3,5,4,test_test_010
test_010,2025-09-11T05:16:33.907928,face_17,left,17,2,right,right,3,7,5,1,7,2,4,4,test_test_010
test_010,2025-09-11T05:19:09.907928,face_18,right,18,5,right,equal,6,1,5,5,1,2,7,5,test_test_010
test_010,2025-09-11T05:22:02.907928,face_19,full,19,2,right,left,6,6,2,7,3,3,4,2,test_test_010
test_010,2025-09-11T05:24:07.907928,face_20,left,20,6,neither,right,3,3,7,6,3,1,1,5,test_test_010
test_010,2025-09-11T05:25:46.907928,face_21,left,21,7,neither,right,7,5,4,6,2,1,6,4,test_test_010
test_010,2025-09-11T05:27:29.907928,face_22,right,22,6,neither,neither,5,6,7,1,5,1,6,4,test_test_010
test_010,2025-09-11T05:29:18.907928,face_23,right,23,2,right,right,1,3,5,7,6,7,5,2,test_test_010
test_010,2025-09-11T05:31:57.907928,face_24,left,24,7,left,right,5,4,1,5,7,4,5,7,test_test_010
test_010,2025-09-11T05:35:15.907928,face_25,full,25,4,neither,left,4,2,5,6,6,5,3,4,test_test_010
test_010,2025-09-11T05:36:40.907928,face_26,toggle,26,6,right,equal,5,2,5,1,7,3,3,6,test_test_010
test_010,2025-09-11T05:39:09.907928,face_27,right,27,2,right,equal,2,2,5,7,6,7,5,7,test_test_010
test_010,2025-09-11T05:41:26.907928,face_28,right,28,7,equal,equal,5,7,6,1,6,4,1,3,test_test_010
test_010,2025-09-11T05:45:03.907928,face_29,toggle,29,3,neither,left,6,5,1,5,3,2,4,3,test_test_010
test_010,2025-09-11T05:46:55.907928,face_30,toggle,30,1,right,left,5,3,3,7,1,5,2,6,test_test_010
test_010,2025-09-11T05:49:53.907928,face_31,right,31,4,equal,neither,5,3,2,2,4,1,1,7,test_test_010
test_010,2025-09-11T05:52:31.907928,face_32,toggle,32,4,neither,equal,5,1,6,4,7,1,4,2,test_test_010
test_010,2025-09-11T05:54:55.907928,face_33,full,33,2,neither,neither,6,2,6,2,6,6,2,2,test_test_010
test_010,2025-09-11T05:57:31.907928,face_34,left,34,3,right,equal,6,4,4,4,3,4,6,7,test_test_010
test_010,2025-09-11T06:00:24.907928,face_35,full,35,7,equal,equal,7,4,3,3,4,4,3,2,test_test_010
test_011,2025-09-12T00:34:54.908928,face_01,full,1,4,right,left,7,2,7,7,3,6,1,6,test_test_011
test_011,2025-09-12T00:37:39.908928,face_02,toggle,2,5,neither,left,4,1,5,5,2,5,4,3,test_test_011
test_011,2025-09-12T00:39:13.908928,face_03,full,3,5,right,neither,2,1,1,6,3,3,6,6,test_test_011
test_011,2025-09-12T00:42:22.908928,face_04,left,4,5,left,neither,7,3,2,6,1,5,6,5,test_test_011
test_011,2025-09-12T00:46:01.908928,face_05,left,5,7,right,right,4,1,1,3,6,5,7,6,test_test_011
test_011,2025-09-12T00:48:44.908928,face_06,right,6,3,right,right,7,2,4,6,1,2,3,1,test_test_011
test_011,2025-09-12T00:52:16.908928,face_07,toggle,7,7,equal,equal,2,1,7,3,5,5,4,6,test_test_011
test_011,2025-09-12T00:55:13.908928,face_08,full,8,5,equal,right,3,7,7,6,3,7,7,4,test_test_011
test_011,2025-09-12T00:57:19.908928,face_09,right,9,5,equal,equal,6,6,4,3,7,7,3,7,test_test_011
test_011,2025-09-12T00:59:43.908928,face_10,right,10,3,right,right,2,3,5,3,1,5,5,7,test_test_011
test_011,2025-09-12T01:02:17.908928,face_11,right,11,7,right,left,5,4,6,2,6,5,3,5,test_test_011
test_011,2025-09-12T01:05:25.908928,face_12,left,12,2,left,right,6,4,5,1,1,1,1,1,test_test_011
test_011,2025-09-12T01:07:57.908928,face_13,right,13,3,right,left,2,2,5,2,2,1,3,3,test_test_011
test_011,2025-09-12T01:11:11.908928,face_14,full,14,3,right,equal,5,4,5,5,3,5,3,7,test_test_011
test_011,2025-09-12T01:14:02.908928,face_15,left,15,3,equal,right,2,5,2,3,5,5,6,4,test_test_011
test_011,2025-09-12T01:16:51.908928,face_16,right,16,1,left,right,7,6,2,7,2,7,1,4,test_test_011
test_011,2025-09-12T01:19:36.908928,face_17,left,17,6,neither,neither,7,3,4,4,1,6,3,7,test_test_011
test_011,2025-09-12T01:22:32.908928,face_18,toggle,18,7,neither,left,6,5,6,4,3,5,3,4,test_test_011
test_011,2025-09-12T01:25:47.908928,face_19,right,19,1,left,equal,1,5,6,2,2,6,5,7,test_test_011
test_011,2025-09-12T01:28:08.908928,face_20,toggle,20,3,left,equal,4,1,6,7,3,2,2,6,test_test_011
test_011,2025-09-12T01:29:37.908928,face_21,toggle,21,2,right,equal,5,3,1,1,7,3,4,3,test_test_011
test_011,2025-09-12T01:31:54.908928,face_22,right,22,3,equal,left,5,7,2,7,1,2,3,1,test_test_011
test_011,2025-09-12T01:34:56.908928,face_23,left,23,1,left,equal,5,2,6,1,4,4,3,6,test_test_011
test_011,2025-09-12T01:37:47.908928,face_24,right,24,1,neither,right,7,4,3,6,3,6,4,6,test_test_011
test_011,2025-09-12T01:39:52.908928,face_25,left,25,1,equal,equal,2,6,2,6,3,4,1,1,test_test_011
test_011,2025-09-12T01:42:09.908928,face_26,full,26,7,neither,right,7,7,1,5,2,3,5,3,test_test_011
test_011,2025-09-12T01:44:29.908928,face_27,full,27,1,left,right,2,5,7,7,1,6,4,7,test_test_011
test_011,2025-09-12T01:46:38.908928,face_28,toggle,28,6,equal,left,1,7,6,4,2,5,7,3,test_test_011
test_011,2025-09-12T01:49:38.908928,face_29,left,29,7,neither,equal,3,5,6,1,2,3,5,6,test_test_011
test_011,2025-09-12T01:51:39.908928,face_30,toggle,30,2,left,neither,6,4,5,6,7,4,4,7,test_test_011
test_011,2025-09-12T01:55:15.908928,face_31,left,31,7,equal,left,1,3,7,6,7,6,3,6,test_test_011
test_011,2025-09-12T01:57:15.908928,face_32,left,32,4,right,right,3,6,2,6,1,7,5,5,test_test_011
test_011,2025-09-12T01:59:39.908928,face_33,left,33,3,right,right,4,1,1,5,3,2,3,6,test_test_011
test_011,2025-09-12T02:01:59.908928,face_34,right,34,5,right,neither,4,6,1,5,7,2,7,4,test_test_011
test_011,2025-09-12T02:05:20.908928,face_35,full,35,5,right,left,5,2,3,3,2,6,4,5,test_test_011
test_012,2025-09-11T22:35:21.910431,face_01,full,1,5,left,neither,1,3,6,3,3,3,6,3,test_test_012
test_012,2025-09-11T22:38:18.910431,face_02,toggle,2,3,left,equal,2,7,3,7,5,2,5,4,test_test_012
test_012,2025-09-11T22:41:35.910431,face_03,left,3,1,right,right,3,3,3,7,4,5,2,1,test_test_012
test_012,2025-09-11T22:45:03.910431,face_04,right,4,6,left,neither,3,2,6,4,7,5,4,2,test_test_012
test_012,2025-09-11T22:46:49.910431,face_05,toggle,5,4,equal,left,5,2,4,3,1,5,1,7,test_test_012
test_012,2025-09-11T22:49:18.910431,face_06,right,6,2,left,right,3,7,6,2,4,2,5,4,test_test_012
test_012,2025-09-11T22:51:38.910431,face_07,left,7,3,neither,equal,7,3,5,1,5,4,1,6,test_test_012
test_012,2025-09-11T22:54:56.910431,face_08,full,8,1,right,right,5,3,1,2,2,4,2,3,test_test_012
test_012,2025-09-11T22:57:18.910431,face_09,left,9,5,neither,neither,2,6,7,1,5,4,5,5,test_test_012
test_012,2025-09-11T22:59:53.910431,face_10,left,10,6,left,equal,7,1,1,7,2,6,3,5,test_test_012
test_012,2025-09-11T23:02:16.910431,face_11,full,11,7,neither,left,5,4,2,5,6,7,6,6,test_test_012
test_012,2025-09-11T23:04:00.910431,face_12,right,12,1,right,neither,1,1,6,7,3,7,1,7,test_test_012
test_012,2025-09-11T23:05:32.910431,face_13,right,13,4,equal,equal,5,1,6,5,2,3,7,3,test_test_012
test_012,2025-09-11T23:07:48.910431,face_14,right,14,5,neither,neither,2,7,6,7,2,3,2,2,test_test_012
test_012,2025-09-11T23:09:57.910431,face_15,toggle,15,3,right,neither,3,6,6,5,5,2,4,2,test_test_012
test_012,2025-09-11T23:12:23.910431,face_16,full,16,1,neither,right,6,6,2,7,2,5,6,4,test_test_012
test_012,2025-09-11T23:14:26.910431,face_17,full,17,7,right,left,1,1,3,7,1,1,1,5,test_test_012
test_012,2025-09-11T23:18:02.910431,face_18,toggle,18,1,right,neither,4,6,7,7,3,5,6,5,test_test_012
test_012,2025-09-11T23:21:18.910431,face_19,right,19,2,neither,left,2,4,4,1,3,2,7,7,test_test_012
test_012,2025-09-11T23:23:10.910431,face_20,toggle,20,4,equal,equal,1,5,6,3,2,2,4,1,test_test_012
test_012,2025-09-11T23:26:12.910431,face_21,toggle,21,7,neither,equal,1,7,3,7,4,2,4,7,test_test_012
test_012,2025-09-11T23:29:05.910431,face_22,toggle,22,3,right,left,1,7,6,5,7,2,4,2,test_test_012
test_012,2025-09-11T23:32:54.910431,face_23,toggle,23,7,equal,right,7,7,4,5,4,7,3,2,test_test_012
test_012,2025-09-11T23:34:55.910431,face_24,full,24,3,equal,right,6,3,7,2,6,7,4,4,test_test_012
test_012,2025-09-11T23:38:14.910431,face_25,right,25,3,neither,equal,5,1,5,6,6,5,5,5,test_test_012
test_012,2025-09-11T23:41:08.910431,face_26,right,26,4,neither,right,5,7,6,7,2,5,2,6,test_test_012
test_012,2025-09-11T23:42:27.910431,face_27,left,27,7,left,neither,5,7,7,7,5,6,1,7,test_test_012
test_012,2025-09-11T23:44:32.910431,face_28,left,28,5,right,neither,4,1,2,3,7,7,2,6,test_test_012
test_012,2025-09-11T23:46:34.910431,face_29,toggle,29,4,right,equal,2,7,3,7,4,7,4,2,test_test_012
test_012,2025-09-11T23:48:30.910431,face_30,right,30,4,equal,right,2,4,3,3,5,6,1,3,test_test_012
test_012,2025-09-11T23:51:42.910431,face_31,left,31,1,left,left,5,7,4,5,1,2,3,4,test_test_012
test_012,2025-09-11T23:55:40.910431,face_32,left,32,4,left,equal,4,1,3,4,4,7,7,5,test_test_012
test_012,2025-09-11T23:58:09.910431,face_33,left,33,1,equal,equal,5,3,1,6,4,5,6,4,test_test_012
test_012,2025-09-12T00:01:24.910431,face_34,full,34,3,neither,equal,1,4,6,3,5,4,3,5,test_test_012
test_012,2025-09-12T00:05:09.910431,face_35,full,35,7,left,left,1,2,2,1,2,4,5,4,test_test_012
test_013,2025-09-11T14:35:25.911435,face_01,left,1,5,left,equal,6,2,7,5,5,5,3,5,test_test_013
test_013,2025-09-11T14:38:05.911435,face_02,toggle,2,1,neither,right,4,7,3,1,7,5,6,5,test_test_013
test_013,2025-09-11T14:39:35.911435,face_03,full,3,3,right,left,7,3,5,6,3,4,2,4,test_test_013
test_013,2025-09-11T14:41:28.911435,face_04,left,4,7,left,equal,3,7,6,4,2,7,6,4,test_test_013
test_013,2025-09-11T14:45:02.911435,face_05,left,5,3,right,right,5,6,1,2,2,5,4,2,test_test_013
test_013,2025-09-11T14:47:00.911435,face_06,toggle,6,4,neither,equal,5,3,6,3,1,1,2,6,test_test_013
test_013,2025-09-11T14:49:49.911435,face_07,toggle,7,4,equal,right,4,5,6,7,1,2,3,4,test_test_013
test_013,2025-09-11T14:51:37.911435,face_08,right,8,7,right,left,6,3,2,1,4,6,4,2,test_test_013
test_013,2025-09-11T14:53:48.911435,face_09,full,9,7,right,right,4,3,1,7,2,6,7,4,test_test_013
test_013,2025-09-11T14:55:15.911435,face_10,toggle,10,4,neither,equal,4,4,1,2,1,4,4,7,test_test_013
test_013,2025-09-11T14:58:27.911435,face_11,left,11,5,right,equal,2,4,3,3,5,5,4,5,test_test_013
test_013,2025-09-11T15:01:15.911435,face_12,full,12,6,neither,right,2,1,2,3,2,5,4,2,test_test_013
test_013,2025-09-11T15:04:05.911435,face_13,full,13,2,neither,equal,1,1,5,4,1,1,2,3,test_test_013
test_013,2025-09-11T15:05:16.911435,face_14,full,14,1,left,equal,4,1,5,3,2,7,2,7,test_test_013
test_013,2025-09-11T15:06:36.911435,face_15,full,15,5,left,neither,6,5,7,5,6,3,2,7,test_test_013
test_013,2025-09-11T15:09:51.911435,face_16,right,16,5,right,equal,2,1,3,3,5,5,7,6,test_test_013
test_013,2025-09-11T15:11:55.911435,face_17,left,17,2,right,neither,2,5,7,7,2,1,7,7,test_test_013
test_013,2025-09-11T15:14:20.911435,face_18,toggle,18,2,neither,left,6,4,1,3,3,2,5,2,test_test_013
test_013,2025-09-11T15:17:44.911435,face_19,left,19,5,right,right,4,2,7,1,5,6,3,1,test_test_013
test_013,2025-09-11T15:20:56.911435,face_20,left,20,7,equal,right,6,4,5,7,6,2,3,5,test_test_013
test_013,2025-09-11T15:23:22.911435,face_21,left,21,2,equal,equal,2,6,5,3,6,3,2,4,test_test_013
test_013,2025-09-11T15:26:13.911435,face_22,left,22,1,equal,right,5,4,7,2,2,3,1,1,test_test_013
test_013,2025-09-11T15:28:34.911435,face_23,right,23,2,left,right,5,1,5,6,2,5,2,2,test_test_013
test_013,2025-09-11T15:31:25.911435,face_24,toggle,24,3,left,right,4,3,7,3,3,4,6,2,test_test_013
test_013,2025-09-11T15:33:33.911435,face_25,left,25,6,neither,neither,1,4,5,5,4,3,2,7,test_test_013
test_013,2025-09-11T15:36:41.911435,face_26,full,26,7,left,equal,4,4,2,5,1,5,6,1,test_test_013
test_013,2025-09-11T15:38:53.911435,face_27,full,27,7,equal,right,3,6,4,6,7,1,5,5,test_test_013
test_013,2025-09-11T15:40:09.911435,face_28,left,28,3,right,neither,7,3,5,5,7,1,6,2,test_test_013
test_013,2025-09-11T15:42:35.911435,face_29,left,29,4,neither,neither,2,3,3,6,2,2,1,7,test_test_013
test_013,2025-09-11T15:44:31.911435,face_30,left,30,5,equal,left,6,6,2,7,3,1,7,3,test_test_013
test_013,2025-09-11T15:46:21.911435,face_31,left,31,4,left,right,4,7,1,2,4,5,3,6,test_test_013
test_013,2025-09-11T15:49:00.911435,face_32,left,32,2,left,left,2,7,3,4,6,3,5,2,test_test_013
test_013,2025-09-11T15:51:35.911435,face_33,full,33,5,left,left,5,1,4,2,6,6,1,6,test_test_013
test_013,2025-09-11T15:53:57.911435,face_34,left,34,1,neither,neither,2,2,1,7,7,5,7,2,test_test_013
test_013,2025-09-11T15:56:12.911435,face_35,left,35,4,left,neither,5,7,6,2,5,2,1,4,test_test_013
test_014,2025-09-10T13:35:38.912939,face_01,right,1,1,left,neither,7,5,2,6,3,1,2,1,test_test_014
test_014,2025-09-10T13:38:20.912939,face_02,toggle,2,1,left,equal,2,1,3,3,1,1,4,7,test_test_014
test_014,2025-09-10T13:39:48.912939,face_03,full,3,6,right,equal,1,5,5,1,6,4,7,1,test_test_014
